7.813731e-01 2.110783e+01 1.476876e+01 5.702332e+01
7.859518e-01 2.109898e+01 1.464169e+01 5.699463e+01
7.905305e-01 2.109016e+01 1.451534e+01 5.696593e+01
7.951093e-01 2.108135e+01 1.438971e+01 5.693723e+01
7.998213e-01 2.107232e+01 1.426117e+01 5.690769e+01
8.045334e-01 2.106330e+01 1.413338e+01 5.687816e+01
8.092454e-01 2.105431e+01 1.400633e+01 5.684862e+01
8.139575e-01 2.104534e+01 1.388002e+01 5.681909e+01
8.186695e-01 2.103640e+01 1.375443e+01 5.678956e+01
8.233816e-01 2.102747e+01 1.362957e+01 5.676003e+01
8.280937e-01 2.101856e+01 1.350542e+01 5.673051e+01
8.329347e-01 2.100943e+01 1.337862e+01 5.670018e+01
8.377757e-01 2.100031e+01 1.325256e+01 5.666986e+01
8.426167e-01 2.099122e+01 1.312723e+01 5.663954e+01
8.474578e-01 2.098214e+01 1.300264e+01 5.660923e+01
8.522988e-01 2.097308e+01 1.287877e+01 5.657893e+01
8.571398e-01 2.096403e+01 1.275562e+01 5.654863e+01
8.619808e-01 2.095500e+01 1.263318e+01 5.651834e+01
8.669488e-01 2.094575e+01 1.250827e+01 5.648727e+01
8.719167e-01 2.093651e+01 1.238409e+01 5.645621e+01
8.768846e-01 2.092729e+01 1.226065e+01 5.642516e+01
8.818526e-01 2.091808e+01 1.213794e+01 5.639411e+01
8.868205e-01 2.090888e+01 1.201595e+01 5.636308e+01
8.917884e-01 2.089969e+01 1.189467e+01 5.633206e+01
8.967564e-01 2.089052e+01 1.177411e+01 5.630106e+01
9.018510e-01 2.088112e+01 1.165120e+01 5.626927e+01
9.069456e-01 2.087173e+01 1.152903e+01 5.623750e+01
9.120403e-01 2.086236e+01 1.140759e+01 5.620574e+01
9.171349e-01 2.085299e+01 1.128688e+01 5.617399e+01
9.222296e-01 2.084363e+01 1.116688e+01 5.614226e+01
9.273242e-01 2.083428e+01 1.104760e+01 5.611055e+01
9.324188e-01 2.082493e+01 1.092904e+01 5.607884e+01
9.376408e-01 2.081536e+01 1.080824e+01 5.604637e+01
9.428628e-01 2.080579e+01 1.068817e+01 5.601390e+01
9.480849e-01 2.079623e+01 1.056884e+01 5.598146e+01
9.533069e-01 2.078668e+01 1.045024e+01 5.594903e+01
9.585289e-01 2.077712e+01 1.033235e+01 5.591661e+01
9.637509e-01 2.076758e+01 1.021519e+01 5.588421e+01
9.689729e-01 2.075803e+01 1.009873e+01 5.585183e+01
9.743237e-01 2.074825e+01 9.980145e+00 5.581867e+01
9.796744e-01 2.073847e+01 9.862294e+00 5.578553e+01
9.850252e-01 2.072870e+01 9.745178e+00 5.575240e+01
9.903759e-01 2.071892e+01 9.628792e+00 5.571929e+01
9.957267e-01 2.070915e+01 9.513132e+00 5.568620e+01
1.001077e+00 2.069937e+01 9.398193e+00 5.565313e+01
1.006428e+00 2.068959e+01 9.283972e+00 5.562008e+01
1.011910e+00 2.067957e+01 9.167703e+00 5.558623e+01
1.017391e+00 2.066955e+01 9.052178e+00 5.555240e+01
1.022872e+00 2.065952e+01 8.937394e+00 5.551860e+01
1.028354e+00 2.064949e+01 8.823347e+00 5.548481e+01
1.033835e+00 2.063945e+01 8.710032e+00 5.545103e+01
1.039316e+00 2.062941e+01 8.597446e+00 5.541728e+01
1.044798e+00 2.061936e+01 8.485585e+00 5.538354e+01
1.050412e+00 2.060907e+01 8.371769e+00 5.534900e+01
1.056025e+00 2.059876e+01 8.258706e+00 5.531449e+01
1.061639e+00 2.058845e+01 8.146393e+00 5.527998e+01
1.067253e+00 2.057813e+01 8.034827e+00 5.524550e+01
1.072867e+00 2.056779e+01 7.924003e+00 5.521103e+01
1.078481e+00 2.055745e+01 7.813918e+00 5.517657e+01
1.084095e+00 2.054710e+01 7.704570e+00 5.514214e+01
1.089843e+00 2.053648e+01 7.593369e+00 5.510689e+01
1.095591e+00 2.052586e+01 7.482933e+00 5.507166e+01
1.101339e+00 2.051522e+01 7.373260e+00 5.503644e+01
1.107087e+00 2.050457e+01 7.264346e+00 5.500123e+01
1.112835e+00 2.049390e+01 7.156189e+00 5.496604e+01
1.118583e+00 2.048322e+01 7.048785e+00 5.493086e+01
1.124331e+00 2.047252e+01 6.942133e+00 5.489569e+01
1.130214e+00 2.046155e+01 6.833742e+00 5.485971e+01
1.136098e+00 2.045056e+01 6.726132e+00 5.482373e+01
1.141981e+00 2.043955e+01 6.619301e+00 5.478776e+01
1.147865e+00 2.042853e+01 6.513248e+00 5.475180e+01
1.153748e+00 2.041748e+01 6.407969e+00 5.471585e+01
1.159632e+00 2.040642e+01 6.303462e+00 5.467990e+01
1.165515e+00 2.039533e+01 6.199726e+00 5.464396e+01
1.171535e+00 2.038396e+01 6.094387e+00 5.460719e+01
1.177554e+00 2.037257e+01 5.989852e+00 5.457042e+01
1.183574e+00 2.036116e+01 5.886116e+00 5.453366e+01
1.189593e+00 2.034972e+01 5.783180e+00 5.449689e+01
1.195613e+00 2.033825e+01 5.681041e+00 5.446013e+01
1.201632e+00 2.032676e+01 5.579698e+00 5.442336e+01
1.207652e+00 2.031524e+01 5.479149e+00 5.438659e+01
1.213806e+00 2.030344e+01 5.377169e+00 5.434899e+01
1.219960e+00 2.029160e+01 5.276017e+00 5.431138e+01
1.226114e+00 2.027973e+01 5.175693e+00 5.427376e+01
1.232268e+00 2.026784e+01 5.076194e+00 5.423613e+01
1.238423e+00 2.025591e+01 4.977521e+00 5.419849e+01
1.244577e+00 2.024395e+01 4.879672e+00 5.416084e+01
1.250731e+00 2.023195e+01 4.782648e+00 5.412316e+01
1.257016e+00 2.021967e+01 4.684416e+00 5.408467e+01
1.263300e+00 2.020734e+01 4.587044e+00 5.404616e+01
1.269585e+00 2.019499e+01 4.490531e+00 5.400762e+01
1.275870e+00 2.018259e+01 4.394877e+00 5.396906e+01
1.282154e+00 2.017016e+01 4.300082e+00 5.393047e+01
1.288439e+00 2.015768e+01 4.206148e+00 5.389185e+01
1.294724e+00 2.014517e+01 4.113073e+00 5.385319e+01
1.301130e+00 2.013237e+01 4.019086e+00 5.381375e+01
1.307536e+00 2.011953e+01 3.925995e+00 5.377427e+01
1.313942e+00 2.010664e+01 3.833801e+00 5.373474e+01
1.320348e+00 2.009371e+01 3.742505e+00 5.369517e+01
1.326755e+00 2.008074e+01 3.652110e+00 5.365555e+01
1.333161e+00 2.006771e+01 3.562617e+00 5.361588e+01
1.339567e+00 2.005464e+01 3.474027e+00 5.357615e+01
1.346078e+00 2.004131e+01 3.384914e+00 5.353571e+01
1.352589e+00 2.002793e+01 3.296739e+00 5.349520e+01
1.359101e+00 2.001449e+01 3.209506e+00 5.345462e+01
1.365612e+00 2.000100e+01 3.123217e+00 5.341398e+01
1.372123e+00 1.998746e+01 3.037876e+00 5.337325e+01
1.378634e+00 1.997387e+01 2.953486e+00 5.333245e+01
1.385146e+00 1.996022e+01 2.870052e+00 5.329156e+01
1.391735e+00 1.994635e+01 2.786597e+00 5.325009e+01
1.398324e+00 1.993242e+01 2.704129e+00 5.320853e+01
1.404913e+00 1.991843e+01 2.622652e+00 5.316687e+01
1.411502e+00 1.990438e+01 2.542172e+00 5.312510e+01
1.418091e+00 1.989027e+01 2.462693e+00 5.308322e+01
1.424680e+00 1.987610e+01 2.384222e+00 5.304123e+01
1.431269e+00 1.986187e+01 2.306764e+00 5.299911e+01
1.437892e+00 1.984749e+01 2.229926e+00 5.295665e+01
1.444516e+00 1.983306e+01 2.154126e+00 5.291406e+01
1.446503e+00 1.982871e+01 2.131589e+00 5.290125e+01
1.448490e+00 1.982436e+01 2.109146e+00 5.288843e+01
1.450478e+00 1.982000e+01 2.086798e+00 5.287560e+01
1.452465e+00 1.981564e+01 2.064544e+00 5.286276e+01
1.454452e+00 1.981127e+01 2.042385e+00 5.284990e+01
1.456439e+00 1.980690e+01 2.020322e+00 5.283703e+01
1.458426e+00 1.980251e+01 1.998353e+00 5.282415e+01
1.461282e+00 1.979621e+01 1.966951e+00 5.280561e+01
1.464137e+00 1.978989e+01 1.935747e+00 5.278704e+01
1.466993e+00 1.978355e+01 1.904741e+00 5.276845e+01
1.469848e+00 1.977721e+01 1.873934e+00 5.274982e+01
1.472704e+00 1.977085e+01 1.843327e+00 5.273117e+01
1.475559e+00 1.976448e+01 1.812921e+00 5.271248e+01
1.479359e+00 1.975598e+01 1.772774e+00 5.268757e+01
1.483159e+00 1.974745e+01 1.732986e+00 5.266260e+01
1.486958e+00 1.973890e+01 1.693558e+00 5.263758e+01
1.490758e+00 1.973033e+01 1.654492e+00 5.261249e+01
1.494557e+00 1.972174e+01 1.615789e+00 5.258734e+01
1.498357e+00 1.971312e+01 1.577453e+00 5.256214e+01
1.499497e+00 1.971052e+01 1.566023e+00 5.255456e+01
1.500637e+00 1.970793e+01 1.554627e+00 5.254698e+01
1.501777e+00 1.970533e+01 1.543264e+00 5.253939e+01
1.502916e+00 1.970274e+01 1.531935e+00 5.253180e+01
1.504056e+00 1.970014e+01 1.520638e+00 5.252421e+01
1.505196e+00 1.969753e+01 1.509375e+00 5.251660e+01
1.507518e+00 1.969223e+01 1.486539e+00 5.250110e+01
1.509839e+00 1.968691e+01 1.463842e+00 5.248557e+01
1.512161e+00 1.968158e+01 1.441285e+00 5.247001e+01
1.514483e+00 1.967625e+01 1.418868e+00 5.245443e+01
1.516804e+00 1.967090e+01 1.396591e+00 5.243882e+01
1.518621e+00 1.966671e+01 1.379255e+00 5.242659e+01
1.520438e+00 1.966251e+01 1.362005e+00 5.241434e+01
1.521907e+00 1.965912e+01 1.348129e+00 5.240443e+01
1.523375e+00 1.965572e+01 1.334310e+00 5.239451e+01
1.524558e+00 1.965298e+01 1.323224e+00 5.238651e+01
1.525740e+00 1.965023e+01 1.312175e+00 5.237851e+01
1.526691e+00 1.964803e+01 1.303312e+00 5.237206e+01
1.527643e+00 1.964582e+01 1.294474e+00 5.236561e+01
1.528424e+00 1.964400e+01 1.287228e+00 5.236031e+01
1.529206e+00 1.964218e+01 1.279998e+00 5.235500e+01
1.529988e+00 1.964036e+01 1.272784e+00 5.234969e+01
1.530561e+00 1.963902e+01 1.267511e+00 5.234580e+01
1.531134e+00 1.963769e+01 1.262247e+00 5.234190e+01
1.531604e+00 1.963659e+01 1.257932e+00 5.233871e+01
1.532074e+00 1.963550e+01 1.253624e+00 5.233551e+01
1.532544e+00 1.963440e+01 1.249321e+00 5.233231e+01
1.532915e+00 1.963353e+01 1.245922e+00 5.232978e+01
1.533287e+00 1.963266e+01 1.242527e+00 5.232724e+01
1.533593e+00 1.963195e+01 1.239734e+00 5.232516e+01
1.533900e+00 1.963123e+01 1.236943e+00 5.232307e+01
1.534206e+00 1.963052e+01 1.234155e+00 5.232098e+01
1.534441e+00 1.962997e+01 1.232015e+00 5.231938e+01
1.534676e+00 1.962942e+01 1.229876e+00 5.231778e+01
1.534911e+00 1.962887e+01 1.227739e+00 5.231617e+01
1.535097e+00 1.962844e+01 1.226057e+00 5.231491e+01
1.535282e+00 1.962800e+01 1.224377e+00 5.231365e+01
1.535467e+00 1.962757e+01 1.222697e+00 5.231238e+01
1.535621e+00 1.962721e+01 1.221301e+00 5.231133e+01
1.535775e+00 1.962685e+01 1.219906e+00 5.231028e+01
1.535929e+00 1.962649e+01 1.218511e+00 5.230923e+01
1.536083e+00 1.962613e+01 1.217117e+00 5.230818e+01
1.536237e+00 1.962577e+01 1.215724e+00 5.230713e+01
1.536391e+00 1.962541e+01 1.214331e+00 5.230608e+01
1.536548e+00 1.962504e+01 1.212906e+00 5.230500e+01
1.536706e+00 1.962467e+01 1.211480e+00 5.230392e+01
1.536822e+00 1.962440e+01 1.210431e+00 5.230313e+01
1.536938e+00 1.962413e+01 1.209383e+00 5.230234e+01
1.537054e+00 1.962386e+01 1.208334e+00 5.230154e+01
1.537171e+00 1.962358e+01 1.207287e+00 5.230075e+01
1.537287e+00 1.962331e+01 1.206239e+00 5.229995e+01
1.537403e+00 1.962304e+01 1.205192e+00 5.229916e+01
1.537520e+00 1.962276e+01 1.204133e+00 5.229836e+01
1.537638e+00 1.962249e+01 1.203074e+00 5.229756e+01
1.537755e+00 1.962221e+01 1.202016e+00 5.229675e+01
1.537873e+00 1.962194e+01 1.200958e+00 5.229595e+01
1.537990e+00 1.962166e+01 1.199900e+00 5.229515e+01
1.538108e+00 1.962139e+01 1.198843e+00 5.229434e+01
1.538228e+00 1.962110e+01 1.197756e+00 5.229352e+01
1.538349e+00 1.962082e+01 1.196669e+00 5.229269e+01
1.538470e+00 1.962054e+01 1.195583e+00 5.229186e+01
1.538591e+00 1.962025e+01 1.194497e+00 5.229104e+01
1.538712e+00 1.961997e+01 1.193411e+00 5.229021e+01
1.538833e+00 1.961969e+01 1.192326e+00 5.228938e+01
1.539076e+00 1.961912e+01 1.190143e+00 5.228772e+01
1.539319e+00 1.961855e+01 1.187961e+00 5.228605e+01
1.539562e+00 1.961798e+01 1.185781e+00 5.228439e+01
1.539805e+00 1.961741e+01 1.183603e+00 5.228272e+01
1.540048e+00 1.961684e+01 1.181426e+00 5.228106e+01
1.540656e+00 1.961541e+01 1.175991e+00 5.227689e+01
1.541264e+00 1.961398e+01 1.170564e+00 5.227272e+01
1.541871e+00 1.961255e+01 1.165146e+00 5.226855e+01
1.542479e+00 1.961112e+01 1.159736e+00 5.226438e+01
1.543087e+00 1.960969e+01 1.154334e+00 5.226020e+01
1.543911e+00 1.960776e+01 1.147022e+00 5.225453e+01
1.544734e+00 1.960581e+01 1.139725e+00 5.224886e+01
1.545558e+00 1.960387e+01 1.132441e+00 5.224318e+01
1.546382e+00 1.960193e+01 1.125169e+00 5.223749e+01
1.547206e+00 1.959999e+01 1.117911e+00 5.223180e+01
1.548030e+00 1.959804e+01 1.110665e+00 5.222610e+01
1.549725e+00 1.959404e+01 1.095796e+00 5.221435e+01
1.551419e+00 1.959003e+01 1.080973e+00 5.220257e+01
1.553114e+00 1.958601e+01 1.066195e+00 5.219075e+01
1.554809e+00 1.958199e+01 1.051456e+00 5.217889e+01
1.556504e+00 1.957797e+01 1.036755e+00 5.216700e+01
1.558199e+00 1.957394e+01 1.022089e+00 5.215507e+01
1.560398e+00 1.956871e+01 1.003100e+00 5.213951e+01
1.562598e+00 1.956347e+01 9.841599e-01 5.212387e+01
1.564798e+00 1.955822e+01 9.652632e-01 5.210816e+01
1.566998e+00 1.955297e+01 9.464054e-01 5.209235e+01
1.569197e+00 1.954771e+01 9.275823e-01 5.207646e+01
1.571397e+00 1.954244e+01 9.087902e-01 5.206047e+01
1.573597e+00 1.953717e+01 8.900255e-01 5.204438e+01
1.576544e+00 1.953010e+01 8.649261e-01 5.202265e+01
1.579490e+00 1.952302e+01 8.398649e-01 5.200073e+01
1.582437e+00 1.951593e+01 8.148373e-01 5.197859e+01
1.582443e+00 1.951592e+01 8.147893e-01 5.197854e+01
1.582449e+00 1.951590e+01 8.147414e-01 5.197850e+01
1.582454e+00 1.951589e+01 8.146935e-01 5.197846e+01
1.582456e+00 1.951588e+01 8.146793e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146790e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146789e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146789e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146788e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146788e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146787e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146787e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146786e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146786e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146785e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146784e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146783e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146782e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146778e-01 5.197845e+01
1.582456e+00 1.951588e+01 8.146773e-01 5.197844e+01
1.582456e+00 1.951588e+01 8.146769e-01 5.197844e+01
1.582456e+00 1.951588e+01 8.146764e-01 5.197844e+01
1.582457e+00 1.951588e+01 8.146719e-01 5.197844e+01
1.582457e+00 1.951588e+01 8.146674e-01 5.197844e+01
1.582458e+00 1.951588e+01 8.146630e-01 5.197843e+01
1.582458e+00 1.951588e+01 8.146585e-01 5.197843e+01
1.582464e+00 1.951587e+01 8.146136e-01 5.197839e+01
1.582470e+00 1.951585e+01 8.145687e-01 5.197835e+01
1.582475e+00 1.951584e+01 8.145238e-01 5.197830e+01
1.582481e+00 1.951582e+01 8.144789e-01 5.197826e+01
1.582537e+00 1.951569e+01 8.140299e-01 5.197786e+01
1.582593e+00 1.951556e+01 8.135809e-01 5.197745e+01
1.582649e+00 1.951542e+01 8.131320e-01 5.197704e+01
1.582705e+00 1.951529e+01 8.126832e-01 5.197663e+01
1.582981e+00 1.951462e+01 8.104672e-01 5.197461e+01
1.583257e+00 1.951396e+01 8.082524e-01 5.197258e+01
1.583534e+00 1.951329e+01 8.060389e-01 5.197056e+01
1.583810e+00 1.951262e+01 8.038266e-01 5.196853e+01
1.584086e+00 1.951196e+01 8.016156e-01 5.196651e+01
1.584910e+00 1.950997e+01 7.950340e-01 5.196046e+01
1.585734e+00 1.950799e+01 7.884636e-01 5.195440e+01
1.586557e+00 1.950600e+01 7.819046e-01 5.194833e+01
1.587381e+00 1.950402e+01 7.753571e-01 5.194225e+01
1.588205e+00 1.950203e+01 7.688212e-01 5.193616e+01
1.589626e+00 1.949860e+01 7.575696e-01 5.192562e+01
1.591047e+00 1.949517e+01 7.463531e-01 5.191504e+01
1.592469e+00 1.949173e+01 7.351721e-01 5.190443e+01
1.593890e+00 1.948830e+01 7.240270e-01 5.189378e+01
1.595311e+00 1.948486e+01 7.129184e-01 5.188310e+01
1.596733e+00 1.948142e+01 7.018469e-01 5.187237e+01
1.598901e+00 1.947616e+01 6.850251e-01 5.185594e+01
1.601070e+00 1.947090e+01 6.682933e-01 5.183942e+01
1.603239e+00 1.946564e+01 6.516538e-01 5.182280e+01
1.605408e+00 1.946038e+01 6.351094e-01 5.180609e+01
1.607577e+00 1.945511e+01 6.186628e-01 5.178929e+01
1.609746e+00 1.944983e+01 6.023169e-01 5.177240e+01
1.612124e+00 1.944405e+01 5.845147e-01 5.175376e+01
1.614501e+00 1.943826e+01 5.668417e-01 5.173500e+01
1.616879e+00 1.943247e+01 5.493024e-01 5.171612e+01
1.619257e+00 1.942667e+01 5.319016e-01 5.169712e+01
1.621635e+00 1.942087e+01 5.146442e-01 5.167799e+01
1.624013e+00 1.941507e+01 4.975354e-01 5.165873e+01
1.626391e+00 1.940926e+01 4.805807e-01 5.163935e+01
1.629043e+00 1.940278e+01 4.618593e-01 5.161757e+01
1.631695e+00 1.939630e+01 4.433446e-01 5.159562e+01
1.634348e+00 1.938982e+01 4.250451e-01 5.157351e+01
1.637000e+00 1.938333e+01 4.069694e-01 5.155122e+01
1.639652e+00 1.937684e+01 3.891267e-01 5.152875e+01
1.642304e+00 1.937034e+01 3.715261e-01 5.150611e+01
1.644956e+00 1.936385e+01 3.541774e-01 5.148328e+01
1.647608e+00 1.935735e+01 3.370904e-01 5.146027e+01
1.650261e+00 1.935085e+01 3.202754e-01 5.143707e+01
1.652913e+00 1.934434e+01 3.037427e-01 5.141368e+01
1.655565e+00 1.933784e+01 2.875031e-01 5.139010e+01
1.658217e+00 1.933133e+01 2.715677e-01 5.136632e+01
1.660419e+00 1.932592e+01 2.585784e-01 5.134643e+01
1.662620e+00 1.932052e+01 2.458130e-01 5.132639e+01
1.664822e+00 1.931511e+01 2.332783e-01 5.130622e+01
1.667024e+00 1.930970e+01 2.209811e-01 5.128590e+01
1.669225e+00 1.930429e+01 2.089285e-01 5.126543e+01
1.671427e+00 1.929888e+01 1.971274e-01 5.124482e+01
1.673628e+00 1.929347e+01 1.855850e-01 5.122406e+01
1.675964e+00 1.928772e+01 1.736319e-01 5.120187e+01
1.678299e+00 1.928198e+01 1.619872e-01 5.117951e+01
1.680635e+00 1.927623e+01 1.506598e-01 5.115697e+01
1.682459e+00 1.927174e+01 1.420405e-01 5.113924e+01
1.684283e+00 1.926725e+01 1.336248e-01 5.112141e+01
1.686107e+00 1.926276e+01 1.254172e-01 5.110346e+01
1.687930e+00 1.925826e+01 1.174222e-01 5.108540e+01
1.689409e+00 1.925462e+01 1.110981e-01 5.107067e+01
1.690888e+00 1.925097e+01 1.049193e-01 5.105587e+01
1.692368e+00 1.924733e+01 9.888829e-02 5.104099e+01
1.693847e+00 1.924368e+01 9.300769e-02 5.102603e+01
1.695326e+00 1.924003e+01 8.728001e-02 5.101100e+01
1.696805e+00 1.923638e+01 8.170782e-02 5.099588e+01
1.698035e+00 1.923334e+01 7.719147e-02 5.098324e+01
1.699266e+00 1.923030e+01 7.278609e-02 5.097055e+01
1.700497e+00 1.922726e+01 6.849320e-02 5.095780e+01
1.701728e+00 1.922422e+01 6.431434e-02 5.094500e+01
1.702958e+00 1.922118e+01 6.025104e-02 5.093214e+01
1.704189e+00 1.921814e+01 5.630485e-02 5.091922e+01
1.705420e+00 1.921509e+01 5.247735e-02 5.090624e+01
1.706651e+00 1.921205e+01 4.877010e-02 5.089321e+01
1.707665e+00 1.920954e+01 4.580662e-02 5.088242e+01
1.708679e+00 1.920703e+01 4.292677e-02 5.087160e+01
1.709693e+00 1.920452e+01 4.013145e-02 5.086073e+01
1.710708e+00 1.920201e+01 3.742158e-02 5.084982e+01
1.711722e+00 1.919950e+01 3.479806e-02 5.083888e+01
1.712736e+00 1.919698e+01 3.226180e-02 5.082789e+01
1.713750e+00 1.919447e+01 2.981373e-02 5.081686e+01
1.714764e+00 1.919196e+01 2.745478e-02 5.080579e+01
1.715779e+00 1.918944e+01 2.518587e-02 5.079468e+01
1.716623e+00 1.918735e+01 2.336697e-02 5.078541e+01
1.717467e+00 1.918525e+01 2.161162e-02 5.077610e+01
1.718311e+00 1.918316e+01 1.992038e-02 5.076676e+01
1.719155e+00 1.918106e+01 1.829378e-02 5.075740e+01
1.719999e+00 1.917897e+01 1.673239e-02 5.074801e+01
1.720843e+00 1.917687e+01 1.523675e-02 5.073859e+01
1.721687e+00 1.917477e+01 1.380741e-02 5.072914e+01
1.722531e+00 1.917267e+01 1.244494e-02 5.071966e+01
1.723375e+00 1.917057e+01 1.114990e-02 5.071015e+01
1.724219e+00 1.916847e+01 9.922849e-03 5.070061e+01
1.725063e+00 1.916637e+01 8.764348e-03 5.069105e+01
1.725723e+00 1.916473e+01 7.907071e-03 5.068355e+01
1.726382e+00 1.916309e+01 7.092280e-03 5.067604e+01
1.727042e+00 1.916145e+01 6.320248e-03 5.066851e+01
1.727572e+00 1.916013e+01 5.731228e-03 5.066245e+01
1.728102e+00 1.915881e+01 5.170118e-03 5.065638e+01
1.728632e+00 1.915749e+01 4.637061e-03 5.065030e+01
1.729161e+00 1.915617e+01 4.132197e-03 5.064421e+01
1.729598e+00 1.915508e+01 3.737348e-03 5.063918e+01
1.730035e+00 1.915399e+01 3.361833e-03 5.063414e+01
1.730472e+00 1.915290e+01 3.005730e-03 5.062910e+01
1.730908e+00 1.915181e+01 2.669122e-03 5.062405e+01
1.731345e+00 1.915072e+01 2.352088e-03 5.061899e+01
1.731782e+00 1.914963e+01 2.054708e-03 5.061393e+01
1.732144e+00 1.914872e+01 1.823285e-03 5.060973e+01
1.732506e+00 1.914782e+01 1.605453e-03 5.060552e+01
1.732868e+00 1.914692e+01 1.401258e-03 5.060131e+01
1.733229e+00 1.914601e+01 1.210745e-03 5.059710e+01
1.733591e+00 1.914511e+01 1.033961e-03 5.059288e+01
1.733953e+00 1.914421e+01 8.709511e-04 5.058866e+01
1.734247e+00 1.914347e+01 7.488395e-04 5.058523e+01
1.734540e+00 1.914274e+01 6.358512e-04 5.058180e+01
1.734834e+00 1.914200e+01 5.320106e-04 5.057836e+01
1.735064e+00 1.914143e+01 4.569497e-04 5.057567e+01
1.735295e+00 1.914085e+01 3.875483e-04 5.057297e+01
1.735525e+00 1.914028e+01 3.238182e-04 5.057027e+01
1.735755e+00 1.913970e+01 2.657712e-04 5.056757e+01
1.735940e+00 1.913924e+01 2.234292e-04 5.056541e+01
1.736124e+00 1.913878e+01 1.847388e-04 5.056324e+01
1.736308e+00 1.913832e+01 1.497060e-04 5.056108e+01
1.736493e+00 1.913785e+01 1.183369e-04 5.055892e+01
1.736677e+00 1.913739e+01 9.063746e-05 5.055675e+01
1.736829e+00 1.913701e+01 7.049919e-05 5.055496e+01
1.736982e+00 1.913663e+01 5.288029e-05 5.055316e+01
1.737134e+00 1.913625e+01 3.778417e-05 5.055137e+01
1.737287e+00 1.913587e+01 2.521424e-05 5.054958e+01
1.737439e+00 1.913548e+01 1.517390e-05 5.054778e+01
1.737592e+00 1.913510e+01 7.666576e-06 5.054599e+01
1.737744e+00 1.913472e+01 2.695654e-06 5.054419e+01
1.737870e+00 1.913441e+01 5.089735e-07 5.054271e+01
1.737922e+00 1.913428e+01 1.090965e-07 5.054210e+01
1.737974e+00 1.913415e+01 -0.000000e+00 5.054149e+01
1.738009e+00 1.913406e+01 -0.000000e+00 5.054108e+01
1.738045e+00 1.913397e+01 -0.000000e+00 5.054066e+01
1.738080e+00 1.913388e+01 -0.000000e+00 5.054024e+01
1.738116e+00 1.913379e+01 -0.000000e+00 5.053982e+01
1.738151e+00 1.913370e+01 -0.000000e+00 5.053940e+01
1.738187e+00 1.913361e+01 -0.000000e+00 5.053899e+01
1.738243e+00 1.913347e+01 -0.000000e+00 5.053832e+01
1.738300e+00 1.913333e+01 -0.000000e+00 5.053765e+01
1.738356e+00 1.913319e+01 -0.000000e+00 5.053699e+01
1.738413e+00 1.913305e+01 -0.000000e+00 5.053632e+01
1.738469e+00 1.913290e+01 -0.000000e+00 5.053565e+01
1.738619e+00 1.913253e+01 -0.000000e+00 5.053389e+01
1.738769e+00 1.913215e+01 -0.000000e+00 5.053212e+01
1.738919e+00 1.913178e+01 -0.000000e+00 5.053035e+01
1.739069e+00 1.913140e+01 -0.000000e+00 5.052858e+01
1.739219e+00 1.913103e+01 -0.000000e+00 5.052681e+01
1.739369e+00 1.913065e+01 -0.000000e+00 5.052504e+01
1.739696e+00 1.912983e+01 -0.000000e+00 5.052119e+01
1.740023e+00 1.912901e+01 -0.000000e+00 5.051733e+01
1.740350e+00 1.912819e+01 -0.000000e+00 5.051346e+01
1.740677e+00 1.912737e+01 -0.000000e+00 5.050960e+01
1.741004e+00 1.912655e+01 -0.000000e+00 5.050573e+01
1.741840e+00 1.912445e+01 -0.000000e+00 5.049584e+01
1.742677e+00 1.912235e+01 -0.000000e+00 5.048592e+01
1.743513e+00 1.912025e+01 -0.000000e+00 5.047600e+01
1.744350e+00 1.911814e+01 -0.000000e+00 5.046607e+01
1.745186e+00 1.911604e+01 -0.000000e+00 5.045613e+01
1.746553e+00 1.911260e+01 -0.000000e+00 5.043985e+01
1.747920e+00 1.910916e+01 -0.000000e+00 5.042355e+01
1.749287e+00 1.910571e+01 -0.000000e+00 5.040723e+01
1.750654e+00 1.910226e+01 -0.000000e+00 5.039087e+01
1.752021e+00 1.909881e+01 -0.000000e+00 5.037449e+01
1.753388e+00 1.909536e+01 -0.000000e+00 5.035809e+01
1.755650e+00 1.908964e+01 -0.000000e+00 5.033089e+01
1.757911e+00 1.908391e+01 -0.000000e+00 5.030363e+01
1.760172e+00 1.907818e+01 -0.000000e+00 5.027630e+01
1.762433e+00 1.907243e+01 -0.000000e+00 5.024891e+01
1.764694e+00 1.906668e+01 -0.000000e+00 5.022146e+01
1.766955e+00 1.906093e+01 -0.000000e+00 5.019395e+01
1.769631e+00 1.905411e+01 -0.000000e+00 5.016132e+01
